id,questionnaire,question,conveyor_ai_answer,user_updated_answer,conveyor_ai_grade,num_sources,source_1,source_2,source_3,source_4,source_5,source_6,source_7,source_8,source_9,source_10,source_11
UBC_65,UBC,8. Conducts OWASP code reviews for the Top 9 source code flaw categories as part of their SDL.,"Yes. OWASP code reviews are integrated into the development process, with developers and testers trained on OWASP standards and best practices. Security reviews are performed at multiple stages, including code reviews that verify secrecy, authentication, authorization, and other security needs, addressing OWASP Top 10 threats.",,perfect,2,"Digisign Security Whitepaper
-----
Security reviews are performed at multiple stages in the development process. All critical architecture designs are reviewed by the relevant system maintainers. Code reviews of implemented designs include security reviews. These reviews verify secrecy, authentication, authorization, and other security needs of each feature or component.

Digisign hires a third party to perform penetration testing. These security professionals analyze Digisign applications for vulnerabilities such as the OWASP Top 10 threats and WASC threat classes.","Please identify the secure coding standards you adhere to (OWASP, NIST, SANS, etc.) Does the development process follow OWASP standards for building secure applications including international security review? Do you utilize industry standards (Build Security in Maturity Model [BSIMM] Benchmarks, Open Group ACS Trusted Technology Provider Framework, NIST, etc.) to build-in security for your Systems/Software Development Lifecycle (SDLC)?
-----
OWASP Developers and testers are trained according to the OWASP security standards and best practices.",,,,,,,,,
UBC_66,UBC,1.  Will provide relevant certificates of applicable ISO 27001 certification.,Yes. Digisign maintains ISO 27001 certification and can provide relevant certificates as evidence of compliance.,,perfect,2,"Please describe the framework that is utilized to ensure alignment with Information Security best practices? (e.g. ISO27001, SSAE-16, etc)
-----
To ensure the highest standards of security, we align with the CIS (Center for Internet Security) v8 framework, which provides a comprehensive set of best practices for securing IT systems and data. Additionally, we maintain ISO (International Organization for Standardization) certifications, demonstrating our commitment to following internationally recognized standards for information security management. Furthermore, we have achieved SOC2 Type II certification, validating our adherence to strict controls and procedures for data security, availability, processing integrity, confidentiality, and privacy. These certifications and frameworks help us maintain a robust security posture and provide our customers with the assurance they need in entrusting their data to us.","Digisign Security Whitepaper
-----
Digisign complies with applicable local and international requirements and maintains compliance certifications, including: ... ISO 27001 certification",,,,,,,,,
UBC_67,UBC,"2.  Can provide documentation that its product is PITO compliant, if the vendor manages any PHI on behalf of UBC.","Not Applicable. Digisign does not manage PHI, as its Terms of Service and MSA do not permit the inclusion of highly regulated content.",,perfect,1,"Does Digisign collect, access, transmit, process, disclose, or retain customer data that can be classified as Protected Health Information (PHI) or other higher healthcare classifications of privacy data under the U.S. Health Insurance Portability and Accountability Act (HIPAA)?
-----
No. Digisign's Terms of Service and MSA do not permit the inclusion of highly regulated content.",,,,,,,,,,
UBC_68,UBC,"3.  Can provide documentation of its PCI-DSS compliance if the vendor manages any payment card information, on behalf of UBC.",Yes. Digisign relies on PCI-certified providers (Authorize.net and Recurly) for payment processing and can provide PCI documentation as a merchant in its Trust Center. PCI ASV's Attestation of Compliance (AoC) is available if needed.,,perfect,2,"What is your PCI compliance level, and have you undergone a third-party PCI-DSS assessment in the past year?
-----
We rely on Authorize.net and Recurly, both PCI certified, for our gateway and payment/subscription services. Furthermore, Digisign, our payment card provider, is PCI compliant. However, it's important to note that Digisign's products themselves are not PCI compliant, and hence, should not be used to store PCI data. Additionally, our application neither collects, stores, nor transmits cardholder data or card payments. All payments are managed through our gateway generated by Recurly.js. If necessary, we can provide our PCI ASV's AoC for further assurance.","Will any card payments be taken or will cardholder data be collected, stored or transmitted?
-----
PCI data should not be used with Digisign's products (see Digisign's Terms of Service: https://Digisign.co/tos). Card payments and cardholder data are not collected, stored, or transmitted with the application.
Customer may pay for the service via credit card, but card data is not stored by Digisign. Digisign's PCI documentation as a merchant is available in Digisign's Trust Center.",,,,,,,,,
UBC_69,UBC,4.  Uses industry standard best practices for application security (e.g. OWASP).,"Yes. OWASP standards and best practices are followed, with developers and testers trained accordingly. Industry standard coding protocols and a secure SDLC are enforced. Regular secure coding training and annual policy reviews further support application security.",,perfect,3,"Please identify the secure coding standards you adhere to (OWASP, NIST, SANS, etc.) Does the development process follow OWASP standards for building secure applications including international security review? Do you utilize industry standards (Build Security in Maturity Model [BSIMM] Benchmarks, Open Group ACS Trusted Technology Provider Framework, NIST, etc.) to build-in security for your Systems/Software Development Lifecycle (SDLC)?
-----
OWASP Developers and testers are trained according to the OWASP security standards and best practices.","Have your developers been trained in secure coding techniques?
-----
Software developers all go through quarterly secure coding training.","Are application security policies and procedures established, documented, approved, communicated, applied, evaluated, and maintained to guide appropriate planning, delivery, and support of the organization's application security capabilities?
-----
Yes. Policies are reviewed and approved annually.",,,,,,,,
UBC_70,UBC,"1. Immediately removes, or modifies access, when personnel terminate, transfer, or change job functions.","Yes. Access is removed or modified promptly when necessary. Processes are documented, tracked, and reviewed regularly to ensure compliance. Regular access reviews and least privilege principles are enforced.",,perfect,5,"Do you have controls in place ensuring timely removal of systems access which is no longer required for business purposes?
-----
Employees accounts are disabled or deleted within 24 hours of role change or termination of employment.","Digisign SOC 2 Type II report
-----
The Security team conducts quarterly user access reviews of internal user accounts. Identified access changes are tracked to remediation.","Digisign Enterprise Information Security Policy
-----
When employees change job positions or responsibilities, their access will be reviewed and modified... Upon termination of employment or contract, all access and accounts will be disabled or rendered inaccessible to the original user...","Digisign SOC 2 Type II report
-----
For standard offboarding events, HR notifies IT of the last day for the employee, and IT terminates access within one business day.","Are there any technical, administrative or physical controls to limit access to the data?
-----
Access to data is restricted to those with a business need (support and operations) with RBAC controls to enforce access. Prior to access being provided, access is reviewed and approved by management with the process tracked through an internal ticketing system. Access reviews are performed on a quarterly basis. When users change roles or leave the company, access is removed within 48 hours.",,,,,,
UBC_71,UBC,2.  Achieves individual accountability by assigning unique IDs and prohibiting password sharing.,"Yes. Unique user IDs are required, and password sharing is prohibited, ensuring individual accountability.",,perfect,2,"Does Digisign's password policy require keeping passwords confidential?
-----
Digisign policy prohibits employees from sharing passwords.","Does your solution support the use of unique user and administrative accounts?
-----
Unique user and administrative accounts are required.",,,,,,,,,
UBC_72,UBC,"3. Ensures that critical data, or systems, are accessible by at least two trusted and authorised individuals, in order to limit having a single point of service failure.","Yes. Redundant systems, horizontal scaling groups, and master-master database replication ensure no single point of failure for critical data and services. A secondary warm site data center provides additional resilience, and access management processes require authorization and documentation for access, supporting trusted multi-person access.",,perfect,3,"Is there sufficient redundancy in capacity to ensure services are not impacted during peak usage and above? Does your solution support high availability? (system availability)
-----
Yes. All systems are redundant. All application services are in horizontal scaling groups. All databases are configured for master-master replication to allow for redundancy and availability.","Is business-critical equipment supplemented with redundant equipment independently located at a reasonable minimum distance in accordance with applicable industry standards?
-----
Yes. Digisign has a secondary warm site data center in place that is sufficiently distant from the primary data center.","Digisign Enterprise Information Security Policy
-----
Access to the Company's data and Information Systems are limited to authorized users...whose identity has been verified;...who has a business-related need for access; and...whose request for access is approved and appropriately documented.",,,,,,,,
UBC_73,UBC,"4.  Ensures that users have the authority to only read or modify those programs, or data, which are needed to perform their duties.","Yes. Access is granted based on verified identity, business need, and documented approval, following least privilege and segregation of duties principles. Quarterly access reviews ensure only appropriate personnel retain necessary permissions. Role-based access controls and regular audits further restrict access to only what is needed for job duties.",,perfect,2,"Digisign Enterprise Information Security Policy
-----
Access to the Company's data and Information Systems are limited to authorized users...whose identity has been verified;...who has a business-related need for access; and...whose request for access is approved and appropriately documented. The principles of least privilege and segregation of duties shall be factors that influence the access rights granted to an individual or an entity.

Quarterly audits of users residing in highly privileged groups will be conducted...Access reviews will verify that only appropriate personnel with a legitimate use case for the given permissions are retained within the given group, and that those systems reflect appropriate segregation of duties.","Is customer data secured to prevent unauthorized logical or physical access? Does your solution provide the capabilities to use role-based access control?
-----
Yes. / RBAC Role-based Access Controls. Only the users with appropriate permissions are able to access documents.",,,,,,,,,
UBC_74,UBC,"1.  Reviews access permissions monthly for all server files, databases, application, etc.",Partially. Access reviews are conducted quarterly to validate that permissions remain appropriate and aligned with the principle of least privilege.,,perfect,2,"Digisign SOC 2 Type II report
-----
The Security team conducts quarterly user access reviews of internal user accounts. Identified access changes are tracked to remediation.","Are reviews and revalidation of user access for least privilege and separation of duties completed with a frequency commensurate with organizational risk tolerance?
-----
Yes. User access reviews are conducted quarterly.",,,,,,,,,
UBC_75,UBC,"2.  Implements system event logging on all servers and records at a minimum who, what, and when for all transactions.","Yes. System event logging is implemented on all servers, capturing who performed the action, what was done, and when it occurred. Logs include user ID, activity performed, and timestamp, ensuring accountability and traceability for all transactions.",,perfect,2,"What kinds of application activies are logged?
-----
Logged activities include logon/logoff, admin activities, important user activities. Logs include user ID, timestamp, activity performed, and source IP address.","Does your solution provide logging and auditing for all key (security/administrative) events? If Yes, please describe the type of events. Does Digisign create, protect, and retain information system audit records to the extent needed to enable the monitoring, analysis, investigation, and reporting of unlawful, unauthorized, or inappropriate information system activity; and ensure that the actions of individual information system users can be uniquely traced to those users so they can be held accountable for their actions?
-----
Yes. Key security and administrative events are logged by the system, including authentication (success or failure), user ID, timestamp, action, and IP address.",,,,,,,,,
UBC_76,UBC,"3.  Reviews and analyses after hours system accesses, at least monthly.","Yes. All user activity is reviewed weekly, ensuring regular analysis of after-hours system accesses.",,perfect,1,"Does the organization periodically review all user activity?
-----
All user activity is reviewed weekly.",,,,,,,,,,
UBC_77,UBC,"4.  Reviews system logs for failed logins, or failed access attempts monthly.","Yes. System logs are reviewed daily for concerning behavior, including indicators of compromise such as failed logins or access attempts. Alerts are generated and investigated as needed.",,perfect,2,"Digisign SOC 2 Type II report
-----
Logs are funneled into a
third-party platform that does not allow for modification of records and are reviewed daily for
concerning behavior.","Digisign SOC 2 Type II report
-----
Digisign uses logging software to identify and report
threats and unusual system activity. Alerts for these
events are sent to members of the Operations team for
investigation and resolution.",,,,,,,,,
UBC_78,UBC,5.  Reviews and removes dormant accounts on systems at least monthly.,"Yes. Dormant accounts are reviewed weekly, and access for terminated employees is removed within one business day, ensuring timely removal of inactive accounts.",,perfect,2,"Digisign SOC 2 Type II report
-----
On a weekly basis, the Security team reviews active user accounts in relation to HR systems...IT terminates access within one business day.","Does the organization periodically review all user activity?
-----
All user activity is reviewed weekly.",,,,,,,,,
UBC_79,UBC,6.  Reviews web server logs weekly for possible intrusion attempts and daily for significant changes in log file size as an indicator of compromise.,"Yes. Logs are reviewed daily for concerning behavior, and all user activity is reviewed weekly, supporting timely detection of intrusion attempts and significant log changes.",,perfect,2,"Does the organization periodically review all user activity?
-----
All user activity is reviewed weekly.","Digisign SOC 2 Type II report
-----
Logs are funneled into a third-party platform that does not allow for modification of records and are reviewed daily for concerning behavior.",,,,,,,,,
UBC_80,UBC,7. Reviews network and firewall logs at least monthly.,"Yes. Logs are reviewed daily for concerning behavior, ensuring frequent and proactive monitoring.",,perfect,1,"Digisign SOC 2 Type II report
-----
logs are reviewed daily for concerning behavior",,,,,,,,,,
UBC_81,UBC,8.  Reviews wireless access logs at least monthly.,?,Yes. Logs are reviewed on a daily basis.,unanswered,0,,,,,,,,,,,
UBC_82,UBC,9.  Performs scanning for rogue access points at least quarterly.,?,Not Applicable.  The wireless network is treated as if it were a public network and kept completely separated from systems and data. VPN is required for any access to sensitive systems or information.,unanswered,0,,,,,,,,,,,
UBC_83,UBC,10.  Actively manages IDS/IPS systems and alert notifications have been implemented.,"Yes. Host-based intrusion detection is actively managed with centralized logging and anomaly analysis. Alerts for threats and unusual activity are sent to the Operations team for investigation and resolution. AWS provides robust network monitoring, and logs are reviewed regularly for inappropriate or unusual activity.",,perfect,4,"Is a commercially available network intrusion detection/prevention system (IDS/IPS) in place for all Internet Points of Presence, featuring 24x7 monitoring, alerting, and handling?
-----
Digisign does not have a traditional network intrusion detection system (NIDS) implemented. It's important to note that our infrastructure is hosted on Amazon Web Services (AWS), which provides extensive and rigorous network monitoring of all endpoints. AWS's robust security measures are known for their strength and reliability, thereby providing a secure environment for our systems and your data","Do you employ host-based intrusion detection (HIDS)?
-----
Yes. All commands are sent to a centralized logging server for analysis for anomalies.","Digisign SOC 2 Type II report
-----
Digisign uses logging software to identify and report threats and unusual system activity. Alerts for these events are sent to members of the Operations team for investigation and resolution.","Digisign Enterprise Information Security Policy
-----
These logs are regularly reviewed and analyzed for indications of inappropriate or unusual activity.",,,,,,,
UBC_84,UBC,11.  Performs vulnerability scanning at least quarterly.This is a mandatory requirement for all UBC EMRs.,"Yes. Vulnerability scanning is performed at least quarterly, with both internal and external scans conducted regularly to ensure ongoing security.",,perfect,3,"Digisign SOC 2 Type II report
-----
Security Engineering performs internal and external vulnerability scans at least quarterly as outlined in the Security Testing standard.Digisign Enterprise Information Security Policy
-----
All authentication actions will be logged and auditable. Strong Authentication will be used to access Company systems including but not limited to VPN, databases, and applications.","Digisign SOC 2 Type II report
-----
Security Engineering performs internal and external vulnerability scans at least quarterly as outlined in the Security Testing standard.","Do you have external third-party conduct vulnerability scans and periodic penetration tests on your applications and networks? How often is vulnerability scanning performed? Have you completed any other third party audit/assessment recently? How often are third party risk assessments performed? Are penetration tests and vulnerability assessments performed against external/Internet-facing systems and applications? Is penetration testing performed on the in-scope environment by a third party? If So, what is the frequency? How often do you perform vulnerability assessment? (vulnerability test, vulnerability report, vulnerability assessment); Are your applications scanned externally for vulnerabilities?
-----
External/third-party penetration scans occur twice a year testing application and internet-facing systems.
Internal automated scans occur at least annually.
External automated scans occur weekly and quarterly.
SOC 2 Type II audit is conducted annually.
Critical third parties are reviewed annually.
Vulnerability assessments are performed quarterly.",,,,,,,,
UBC_85,UBC,"12.  Performs penetration testing at least anually, if the vendor manages any PHI on behalf of UBC. This is a mandatory requirement for all UBC EMRs.","Yes. Penetration testing is performed at least annually by a third party, meeting mandatory requirements for managing PHI. Additionally, external penetration tests occur twice a year, and vulnerability scans are conducted quarterly, ensuring strong security for sensitive data.",,perfect,2,"Digisign SOC 2 Type II report
-----
Security Engineering ensures that penetration tests are performed at least annually by a third party.","Digisign SOC 2 Type II report
-----
Third-party penetration tests occur twice a year, and external automated scans occur at least quarterly.",,,,,,,,,
UBC_86,UBC,13.  Checks routinely that password complexity is adhered to.,"Yes. Password complexity is enforced through Okta, with strong policies requiring at least 12 characters and three levels of complexity. Policies and procedures are reviewed and updated at least annually, and strong password policies are established, documented, communicated, implemented, and maintained.",,perfect,4,"Are strong password policies and procedures reviewed and updated at least annually?
-----
Yes","How do you enforce your password policy?
-----
Our password policy is enforced through our use of Okta.","Are complex passwords used and technically enforced where feasible? What minimal password requirements are enforced? How many characters is the minimum length password? Does the password composition require a combination of uppercase letters, lowercase letters, numbers and special characters? (password complexity; password policy)
-----
Yes. Passwords must be at least 12 characters long and use three levels of complexity.","Are strong password policies and procedures established, documented, approved, communicated, implemented, applied, evaluated, and maintained?
-----
Yes",,,,,,,
UBC_87,UBC,"1.  Controls access to secure areas. E.g. key distribution management (both physical and electronic), paper/electronic logs, monitoring of facility doors, etc.","Yes. Access to secure areas is controlled with keycard/badge systems, video surveillance, and visitor escort policies. Physical access is logged and monitored using auditable access control systems. Only authorized personnel can access secure areas, with all entry and exit points restricted, documented, and monitored. Security cameras and electronic badging systems are in place to further enhance monitoring and control.",,perfect,4,"Are solely authorized personnel able to access secure areas, with all ingress and egress areas restricted, documented, and monitored by physical access control mechanisms?
-----
Yes. Digisign manages for office locations. AWS manages for data center locations.","Is physical access logged and monitored using an auditable access control system?
-----
Yes","Physical security measures in place. (Are visitors permitted in the facility?)
-----
Digisign employees must use keycard/badge. Video surveillance is in place. Visitors must check in at reception and be escorted while on premises. Digisign permits visitors and requires a visitor badge and that an employee escort them while on campus.
AWS provides physical security for datacenter. See “Physical and Environmental Security” section in the AWS Security whitepaper below, as well as the Data Center Controls website.
https://d0.awsstatic.com/whitepapers/aws-security-whitepaper.pdf
https://aws.amazon.com/compliance/data-center/controls/","Please provide a list of security products and tools used.
-----
Information Security Policy, Annual Risk Assessment, Semi-Annual Pen Testing, SEIM, System Logging, Firewalls, Full Disk Encryption, System Backups, Disaster Recovery Plan, Business Continuity Plan, Secure Development Lifecycle with Peer Review, Internal/External Vulnerability Scanning, Security Cameras, Electronic Badging System, Multi-Factor Authentication, Segregated Corporate, Production, and Testing networks.",,,,,,,
UBC_88,UBC,2.  Controls access to server rooms and follows least privilege and need-to-know practices for those facilities.,"Yes. Access to server rooms and secure areas is restricted to authorized personnel only, with physical access controls, monitoring, and documentation in place. Least privilege and need-to-know principles are enforced for facility access, ensuring only those with a legitimate business need are granted entry.",,perfect,4,"Are reasonable physical security and environmental controls present in the building/data center that contains Scoped Systems and Data?
-----
Yes. Scoped data is primarily within the protection of Amazon AWS, which boasts very stringent security controls.","Digisign Enterprise Information Security Policy
-----
The Company will design and implement physical security controls, commensurate with risk, for its facilities, information systems, and security controls to permit physical access only by authorized personnel... A person's access to facilities based on their role or function, including visitors, will be controlled.","Are solely authorized personnel able to access secure areas, with all ingress and egress areas restricted, documented, and monitored by physical access control mechanisms?
-----
Yes. Digisign manages for office locations. AWS manages for data center locations.","Physical security measures in place. (Are visitors permitted in the facility?)
-----
Digisign employees must use keycard/badge. Video surveillance is in place. Visitors must check in at reception and be escorted while on premises. Digisign permits visitors and requires a visitor badge and that an employee escort them while on campus.
AWS provides physical security for datacenter. See “Physical and Environmental Security” section in the AWS Security whitepaper below, as well as the Data Center Controls website.
https://d0.awsstatic.com/whitepapers/aws-security-whitepaper.pdf
https://aws.amazon.com/compliance/data-center/controls/",,,,,,,
UBC_89,UBC,"3. Has special safeguards in place for computer rooms. e.g. cipher locks, restricted access, room access log, card swipe access control, etc.","Yes. Computer rooms have restricted access for authorized personnel only, with ingress and egress areas documented and monitored by physical access control mechanisms. Access is logged and monitored using an auditable access control system. Physical security perimeters are established, and policies ensure safe and secure environments.",,perfect,4,"Are solely authorized personnel able to access secure areas, with all ingress and egress areas restricted, documented, and monitored by physical access control mechanisms?
-----
Yes. Digisign manages for office locations. AWS manages for data center locations.","Is physical access logged and monitored using an auditable access control system?
-----
Yes","Are physical security perimeters established between administrative and business areas, data storage, and processing facilities?
-----
Yes","Are policies and procedures for maintaining a safe and secure working environment (in offices, rooms, and facilities) established, documented, approved, communicated, enforced, and maintained?
-----
Yes",,,,,,,
UBC_90,UBC,4.  Shreds or incinerates printed confidential information.,"Yes. Printed confidential information is shredded using cross-cut shredders, placed in locked shredding bins, or incinerated, ensuring secure disposal.",,perfect,1,"Digisign Data Retention Policy
-----
Physical media (hard copies, print-outs, and other physical media) shall be disposed of by one of the following methods: If the physical media contains personal data or confidential data: 1. shredded using Digisign issued cross-cut shredders; 2. placed in locked shredding bins owned and operated by a third-party shredding company, approved by Digisign senior management; 3. incineration using Digisign incinerators or witnessed by Digisign personnel onsite or at a contractor’s incineration site, if conducted by non-authorized personnel;",,,,,,,,,,
UBC_91,UBC,5.  Prohibits or encrypts confidential information on laptops & mobile devices.,"Yes. Confidential information on laptops and mobile devices is protected by mandatory full-disk encryption, strong password policies, and strict controls on data storage. Mobile device use is restricted, and customer data is not allowed on personal devices. All devices storing company data must be encrypted and password-protected.",,perfect,4,"Acceptable Use Policy
-----
All devices that store company data must be encrypted and require a password or key to access them, including personal mobile devices (e.g., your personal mobile phone should be password protected if you access company data on it).","Does your organization ensure that equipment that connects to the hosted networks housed in a secured location to prevent physical access to diagnostic or configuration ports?
-----
Digisign Operations team members connect to production using mobile workstations (laptops). Workstations are encrypted and protected via password requirements, and all connections are encrypted.","Do all employee laptops/desktops have encryption actively being used to protect sensitive information (e.g. full-disk, file/folder level encryption)?
-----
All employees with sensitive information are required to employ one of our approved full-disk encryption technologies.","Do you allow your employees to store customer data on their personal devices? Is customer data ever stored on non-company managed equipment?
-----
Company policy allows for work with personal computers in rare conditions, as long as the personal computer adheres to the same security standards as their work machines and is approved by the security team. Customer data is no allowed to be stored on personal devices.",,,,,,,
UBC_92,UBC,"6.  Positions desktops, which display confidential information, in order to protect from unauthorised viewing.","Yes. Workstations are positioned and used to prevent unauthorized viewing of confidential information, especially in public areas, as part of security best practices.",,perfect,1,"Acceptable Use Policy
-----
When working in public areas, take extra precaution to ensure that unauthorized persons are unable to view your work or listen into confidential conversations.",,,,,,,,,,
UBC_93,UBC,7.  Escorts all visitors in computer rooms or server areas.,"Yes. All visitors must check in at reception and be escorted by an employee while in Digisign work areas, including computer rooms or server areas. Visitor logs are retained for at least one year.","No. Visitors are not permitted in data centers. In Digisign office locations, visitors must sign in and be escorted.",inaccurate,2,"Physical security measures in place. (Are visitors permitted in the facility?)
-----
Digisign employees must use keycard/badge. Video surveillance is in place. Visitors must check in at reception and be escorted while on premises. Digisign permits visitors and requires a visitor badge and that an employee escort them while on campus.
AWS provides physical security for datacenter. See “Physical and Environmental Security” section in the AWS Security whitepaper below, as well as the Data Center Controls website.
https://d0.awsstatic.com/whitepapers/aws-security-whitepaper.pdf
https://aws.amazon.com/compliance/data-center/controls/","Acceptable Use Policy
-----
All visitors, including relatives of employees, must check-in at the reception desk, and then be accompanied by an employee while within a Digisign work area. Visitor logs are retained for at least one year.",,,,,,,,,
UBC_94,UBC,"8.  Implements appropriate environmental controls, where possible, to manage equipment risks. E.g. fire safety, temperature, humidity, battery backup, etc.","Yes. Business-critical equipment is segregated from high-risk areas, supplemented with redundant equipment at a distant secondary site, and protected by AWS-managed environmental controls for temperature, humidity, and power. Fire safety and secure working environment policies are established and maintained.",,perfect,5,"Is business-critical equipment supplemented with redundant equipment independently located at a reasonable minimum distance in accordance with applicable industry standards?
-----
Yes. Digisign has a secondary warm site data center in place that is sufficiently distant from the primary data center.","Are data center environmental control systems designed to monitor, maintain, and test that on-site temperature and humidity conditions fall within accepted industry standards effectively implemented and maintained?
-----
Yes. AWS manages this for datacenters.","Are policies and procedures for maintaining a safe and secure working environment (in offices, rooms, and facilities) established, documented, approved, communicated, enforced, and maintained?
-----
Yes","Are processes, procedures, and technical measures defined, implemented, and evaluated to ensure risk-based protection of power and telecommunication cables from interception, interference, or damage threats at all facilities, offices, and rooms?
-----
Yes. AWS manages this for datacenters.","Is business-critical equipment segregated from locations subject to a high probability of environmental risk events?
-----
Yes",,,,,,
UBC_95,UBC,9. Has no external signage indicating the content or value of the server room or any room containing confidential customer information.,?,"Not Applicable.  AWS provides physical security for datacenter. See  Physical and Environmental Security section in the AWS Security whitepaper below, as well as the Data Center Controls website.
https://d0.awsstatic.com/whitepapers/aws-security-whitepaper.pdf 
https://aws.amazon.com/compliance/data-center/controls/",unanswered,0,,,,,,,,,,,
UBC_96,UBC,10.  Provides an export copy of all of the customer's data in a mutually agreed upon format at the end of the contract.,"Yes. Customers can export all their data in a mutually agreed format at contract end, retaining ownership and control over their data.",,perfect,1,"Do agreements include provisions specifying CSC data access upon contract termination, and have the following? a. Data format b. Duration data will be stored c. Scope of the data retained and made available to the CSCs d. Data deletion policy
-----
Yes. Customer owns all data it generates on the product and can download/delete its data from the product at any time.",,,,,,,,,,
UBC_97,UBC,"11.  Follows forensically secure data destruction processes for confidential data on hard drives, tapes & removable media when it's no longer needed and at the end of the contract term.","Yes. For confidential data, hard drives and electronic media are securely destroyed using methods like overwriting, degaussing, and cryptographic wiping. Physical media is shredded, incinerated, or placed in locked bins. Industry-accepted standards (e.g., NIST 800-88) are followed, and AWS manages secure destruction in datacenters. At contract end, data can be deleted at customer request, and backups are encrypted and deleted after up to six months.",,perfect,6,"Digisign Data Retention Policy
-----
magnetic media is to physically dismantle by methods of crushing, disassembling, etc., ensuring that the platters have been physically destroyed so that no data can be pulled.","Digisign Data Retention Policy
-----
Electronic media (hard-drives, diskettes, tape cartridge, CDs, printer ribbons, flash drives, printer and copier hard-drives, etc.) shall be disposed of by one of the Digisign methods... Overwriting (at least 3 times)... Where data is encrypted, the data can be rendered effectively non-retrievable by removing access to the key used for decryption.","Will data be deleted at end of contract?
-----
At the end of the contract, all associated accounts are downgraded to free accounts, and users of those accounts retain read-only access to their data. However, all data and users may be deleted at the request of the customer rather than downgrading accounts. Data remains in backup storage for up to six months and cannot be deleted independently. For more information, view our Data Retention Policy at the Digisign Trust Center.","Do you have a data disposal and/or destruction policy? If yes, please briefly describe. What do you do with customer data after its intended use?
-----
Yes. Data termed sensitive must be rendered irrecoverable through an approved method, including secure deletion or destruction of media.
All archived data is stored encrypted, so removing the encryption key effectively renders the data inaccessible (cryptographic wiping).
The customer retains all copyright powers for intellectual property created by the customer.","Are industry-accepted methods applied for secure data disposal from storage media so information is not recoverable by any forensic means?
-----
Yes. AWS manages this for datacenters.","Is decommissioned physical media processed via according to NIST 800-88 standards?? Are there procedures in place that require constant control of printed or faxed customer classified documents? Is all sensitive information electronically destroyed before a system is decommissioned or recommissioned? Are all sensitive physical media (tape, CD's, etc.) electronically destroyed (e.g. degaussed)? How are backups destroyed upon expiration? Are there procedures for the disposal and/or destruction of physical media? Do you store backup securely?
-----
Yes. Production servers use encrypted data at rest, which is rendered inaccessible when the encryption key is removed.
Backups are encrypted, both in AWS and Google Cloud. AWS snapshots are deleted via AWS Console.
See “Media Disposal Policy.”",,,,,
UBC_98,UBC,1.  Has a written contingency plan for mission critical computing operations.,"Yes, there is a written Business Continuity Plan that covers mission critical computing operations, is reviewed and approved annually, and includes documented procedures for recovery and safeguarding vital records.",,perfect,2,"Business Continuity Plan (1)
-----
The purpose of this business continuity plan is to prepare Digisign in the event of extended service outages...and to restore services to the widest extent possible in a minimum time frame.","Do you have a well documented Business Continuity Plan (BCP) that is tested annually?
-----
Our Business Continuity Plan in place and is reviewed and approved annually. It is tested quarterly through tabletop and functionality exercises.",,,,,,,,,
UBC_99,UBC,2.  Has emergency procedures and responsibilities documented and stored securely at multiple sites.,"Yes. Emergency procedures and responsibilities are documented, with physical copies stored in a common location for site personnel and electronic versions available via the company network. Vital records, including the plan, are stored securely off-site and are accessible immediately after a disaster.",,perfect,2,"Business Continuity Plan (1)
-----
This document and all vital records are stored in a secure off-site location and not only survive the disaster but are accessible immediately following the disaster.","Business Continuity Plan (1)
-----
Physical copies of evacuation instructions will be stored in a common location where it can be viewed by site personnel. Electronic versions of the plan will be available via Digisign network.",,,,,,,,,
UBC_100,UBC,3.  Reviews and updates the contingency plan at least annually.,"Yes. The contingency plan is reviewed and updated at least annually, ensuring it remains current and effective.",,perfect,5,"Digisign Enterprise Information Security Policy
-----
The Company will periodically review, test, and update a formal, documented business continuity and
disaster recovery plan...","Business Continuity Plan (1)
-----
This plan must be reviewed annually and exercised at least annually.","Do you have a well documented Business Continuity Plan (BCP) that is tested annually?
-----
Our Business Continuity Plan in place and is reviewed and approved annually. It is tested quarterly through tabletop and functionality exercises.","Do you update and test your business continuity and IT disaster recovery plans? How often?
-----
Yes. Tested quarterly. Reviewed and approved annually.","Do you have a well documented Disaster Recovery Plan (DRP) that is tested annually?
-----
Our Disaster Recovery Plan is tested quarterly. It is reviewed and approved annually.",,,,,,
UBC_101,UBC,"4.  Has identified computing services that must be provided within specified critical timeframes, in case of a disaster.","Yes. The Business Continuity Plan aims to restore services as quickly as possible after disruptions, and includes procedures for rapid recovery and technology restoration activities.",,perfect,2,"Business Continuity Plan (1)
-----
restore services to the widest extent possible in a minimum time frame","Business Continuity Plan (1)
-----
IT will facilitate technology restoration activities.",,,,,,,,,
UBC_102,UBC,"5.  Has identified cross-functional dependencies, so as to determine how the failure in one system may negatively impact another one.","Yes. Risks are identified and documented across all operational areas, including information systems, to assess the impact of failures and ensure effective safeguards are in place.",,perfect,1,"Digisign Risk Management Policy
-----
Considers risks in each relevant area of operations, including...information systems, including network and software design, as well as information processing, storage, transmission and disposal; and...Detecting, preventing and responding to attacks, intrusions, or other systems failures.",,,,,,,,,,
UBC_103,UBC,6.  Has written backup procedures and processes.,"Yes. Written backup procedures and processes are in place, including documented schedules, remote storage, and periodic verification of storage media.",,perfect,1,"Acceptable Use Policy
-----
Data backup procedures will include remote storage of backup data, written procedures for backup and recovery, and periodic verification of storage media.",,,,,,,,,,
